feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,label
0.833333333333,0.0,21,7,30.0,5.0,1,555.0,51.0,560.0,0.0,10.0,1.29166666667,0.0,0.0910714285714,0.0918918918919,1.0,,,,,0.0,1.0,0.0,,,,0.0,,0.0,0.0,,0.0,,,,,,1,3,-1,-1,1,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.75,0.0,27,13,20.0,5.0,1,6373.0,181.0,5487.0,0.0,10.0,1.15527950311,0.0,0.0329870603244,0.0284010670014,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,,1,1,-1,-1,1,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.833333333333,0.0,20,6,30.0,5.0,1,13395.0,2414.0,9341.0,0.0,10.0,0.362092087617,0.0,0.258430574885,0.180216498694,1.0,,,,,0.0,3.0,0.0,,,,0.0,,3.0,0.0,0.0,3.0,3.0,,0.0,1.0,1.0,1,1,-1,-1,1,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.833333333333,2.0,19,5,30.0,5.0,1,7471.0,390.0,4464.0,0.0,10.0,0.453333333333,0.0,0.0873655913978,0.0522018471423,1.0,,,,,0.0,1.0,0.0,,,,0.0,,1.0,0.0,0.0,1.0,1.0,,0.0,1.0,1.0,1,1,-1,-1,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.833333333333,0.0,9,26,30.0,5.0,1,8823.0,743.0,6079.0,0.0,10.0,0.391737891738,0.0,0.122224050008,0.0842117193698,0.0,,,,,0.0,0.0,1.0,,,,,0.0,0.0,0.0,,0.0,,,,,,1,2,-1,-1,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.833333333333,1.0,5,22,30.0,5.0,1,6307.0,643.0,24299.0,0.0,10.0,0.883986928105,0.0,0.0264619943208,0.101950214048,1.0,4.0,4.0,4.0,4.0,1.0,1.0,3.0,34.0,34.0,34.0,1.0,0.333333333333,0.0,0.0,,0.0,,,,,,1,2,-1,-1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.833333333333,1.0,20,6,30.0,5.0,1,181.0,5.0,10.0,0.0,4.0,0.8,0.0,0.5,0.0276243093923,0.0,,,,,0.0,0.0,1.0,,,,,0.0,0.0,0.0,,0.0,,,,,,2,6,0,1,2,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.833333333333,4.0,20,6,30.0,5.0,1,674.0,39.0,168.0,0.0,10.0,2.47368421053,1.0,0.232142857143,0.0578635014837,2.0,0.0,0.0,0.0,0.0,2.0,3.0,4.0,6.5,2.0,11.0,0.666666666667,0.5,0.0,0.0,,0.0,,,,,,1,4,-1,-1,1,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.9,1.0,25,11,10.0,1.0,1,3.0,0.0,0.0,,,,,,0.0,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,,2,4,1,0,1,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.833333333333,1.0,21,7,30.0,5.0,1,2285.0,120.0,1896.0,0.0,10.0,1.34259259259,1.0,0.0632911392405,0.0525164113786,3.0,,,,,0.0,17.0,3.0,,,,0.0,0.0,8.0,0.0,0.0,8.0,8.0,,0.0,1.0,1.0,1,6,-1,-1,1,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.5,2.0,20,6,100.0,50.0,1,219.0,1.0,201.0,,,,,0.00497512437811,0.00456621004566,1.0,,,,,0.0,2.0,2.0,,,,0.0,0.0,0.0,0.0,,0.0,,,,,,1,2,-1,-1,1,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.833333333333,0.0,22,8,30.0,5.0,1,12306.0,444.0,5653.0,0.0,6.0,0.22966507177,0.0,0.0785423668848,0.0360799609946,3.0,,,,,0.0,16.0,1.0,,,,0.0,0.0,9.0,0.0,0.0,9.0,9.0,,0.0,1.0,1.0,3,10,0,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.9,0.0,2,19,10.0,1.0,1,347.0,3.0,6.0,0.0,0.0,0.0,0.0,0.5,0.00864553314121,2.0,,,,,0.0,15.0,4.0,,,,0.0,0.0,7.0,0.0,0.0,7.0,7.0,,0.0,1.0,1.0,1,2,-1,-1,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.95,3.0,28,14,20.0,1.0,1,12.0,0.0,0.0,,,,,,0.0,1.0,,,,,0.0,1.0,0.0,,,,0.0,,0.0,0.0,,0.0,,,,,,1,1,-1,-1,1,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.95,,25,11,20.0,1.0,1,10.0,10.0,26.0,,,,,0.384615384615,1.0,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,,4,4,0,0,1,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.9,0.0,17,3,50.0,5.0,1,835.0,12.0,377.0,0.0,4.0,0.8,0.0,0.0318302387268,0.014371257485,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,,1,1,-1,-1,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.75,0.0,29,15,20.0,5.0,1,2285.0,120.0,1896.0,0.0,10.0,1.34259259259,1.0,0.0632911392405,0.0525164113786,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,,1,1,-1,-1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.9,10.0,4,21,,,0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,,,,,0.0,0.0,1.0,,,,,0.0,0.0,0.0,,0.0,,,,,,1,3,-1,-1,1,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.8,0.0,28,14,5.0,1.0,1,1613.0,55.0,235.0,0.0,9.0,1.05769230769,0.0,0.234042553191,0.0340979541228,1.0,,,,,0.0,1.0,2.0,,,,0.0,0.0,1.0,2.0,0.0,3.0,1.0,0.0,0.0,0.333333333333,1.0,1,2,-1,-1,1,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.8,1.0,28,14,,,0,716.0,319.0,1662.0,0.0,10.0,5.05882352941,4.0,0.191937424789,0.445530726257,0.0,,,,,0.0,0.0,1.0,,,,,0.0,0.0,0.0,,0.0,,,,,,1,1,-1,-1,1,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.95,1.0,25,11,20.0,1.0,1,80.0,15.0,50.0,0.0,10.0,2.81818181818,1.0,0.3,0.1875,1.0,1.0,1.0,1.0,1.0,2.0,7.0,2.0,3.5,2.0,5.0,0.285714285714,1.0,7.0,2.0,2.0,7.0,5.0,1.0,0.285714285714,1.0,0.714285714286,3,3,0,0,1,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.833333333333,1.0,6,23,30.0,5.0,1,8823.0,743.0,6079.0,0.0,10.0,0.391737891738,0.0,0.122224050008,0.0842117193698,0.0,,,,,0.0,0.0,2.0,,,,,0.0,0.0,0.0,,0.0,,,,,,1,3,-1,-1,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.966666666667,0.0,20,6,30.0,1.0,1,139.0,14.0,96.0,0.0,0.0,0.0,0.0,0.145833333333,0.10071942446,2.0,,,,,0.0,7.0,2.0,,,,0.0,0.0,4.0,2.0,0.0,6.0,4.0,0.0,0.0,0.666666666667,1.0,5,8,0,1,1,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.95,1.0,9,26,20.0,1.0,1,131.0,0.0,0.0,,,,,,0.0,2.0,,,,,0.0,6.0,2.0,,,,0.0,0.0,4.0,0.0,0.0,4.0,4.0,,0.0,1.0,1.0,1,5,-1,-1,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.95,1.0,17,3,20.0,1.0,1,75.0,0.0,3.0,,,,,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,,1,1,-1,-1,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.9,,21,7,100.0,10.0,1,13.0,1.0,130.0,,,,,0.00769230769231,0.0769230769231,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,,1,1,-1,-1,1,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.95,2.0,4,21,20.0,1.0,1,74.0,0.0,0.0,,,,,,0.0,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,,1,4,-1,-1,4,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.833333333333,0.0,28,14,30.0,5.0,1,7471.0,390.0,4464.0,0.0,10.0,0.453333333333,0.0,0.0873655913978,0.0522018471423,1.0,,,,,0.0,1.0,1.0,,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0,,0.0,1.0,1.0,1,1,-1,-1,1,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.833333333333,1.0,13,30,30.0,5.0,1,7.0,0.0,0.0,,,,,,0.0,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,,2,2,0,1,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.833333333333,0.0,11,28,30.0,5.0,1,8823.0,743.0,6079.0,0.0,10.0,0.391737891738,0.0,0.122224050008,0.0842117193698,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,,1,1,-1,-1,1,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.95,8.0,16,2,20.0,1.0,1,69.0,9.0,31.0,0.0,8.0,2.0,0.0,0.290322580645,0.130434782609,1.0,8.0,8.0,8.0,8.0,2.0,9.0,2.0,2.5,1.0,4.0,0.222222222222,1.0,9.0,2.0,2.0,9.0,7.0,1.0,0.222222222222,1.0,0.777777777778,7,18,0,1,3,2,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.6,1.0,21,7,50.0,20.0,1,4604.0,211.0,2238.0,0.0,10.0,2.14141414141,1.0,0.0942806076854,0.0458297132928,1.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,7.0,7.0,7.0,0.5,1.0,0.0,0.0,,0.0,,,,,,1,1,-1,-1,1,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.7,0.0,22,8,100.0,30.0,1,130.0,14.0,121.0,0.0,7.0,1.27272727273,1.0,0.115702479339,0.107692307692,0.0,,,,,0.0,0.0,3.0,,,,,0.0,0.0,0.0,,0.0,,,,,,2,3,0,1,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.75,0.0,6,23,20.0,5.0,1,1535.0,318.0,1037.0,0.0,10.0,0.56401384083,0.0,0.306653809065,0.207166123779,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,,2,2,1,1,2,2,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.8,0.0,20,6,150.0,30.0,1,12.0,2.0,17.0,1.0,1.0,1.0,1.0,0.117647058824,0.166666666667,2.0,,,,,0.0,2.0,1.0,,,,0.0,0.0,0.0,0.0,,0.0,,,,,,1,4,-1,-1,2,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.9,0.0,7,24,10.0,1.0,1,62.0,0.0,0.0,,,,,,0.0,2.0,,,,,0.0,10.0,1.0,,,,0.0,0.0,9.0,0.0,0.0,9.0,9.0,,0.0,1.0,1.0,11,22,0,0,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.833333333333,5.0,24,10,30.0,5.0,1,6307.0,643.0,24299.0,0.0,10.0,0.883986928105,0.0,0.0264619943208,0.101950214048,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,,1,1,-1,-1,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.7,10.0,24,10,100.0,30.0,1,4210.0,311.0,4058.0,0.0,10.0,2.69503546099,1.0,0.0766387382947,0.0738717339667,1.0,,,,,0.0,1.0,0.0,,,,0.0,,1.0,0.0,0.0,1.0,1.0,,0.0,1.0,1.0,1,2,-1,-1,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.95,6.0,2,19,20.0,1.0,1,134.0,5.0,20.0,0.0,5.0,2.25,2.0,0.25,0.0373134328358,4.0,0.0,0.0,0.0,0.0,1.0,11.0,3.0,3.0,3.0,3.0,0.0909090909091,0.333333333333,0.0,0.0,,0.0,,,,,,1,2,-1,-1,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.833333333333,0.0,13,30,30.0,5.0,1,8823.0,743.0,6079.0,0.0,10.0,0.391737891738,0.0,0.122224050008,0.0842117193698,0.0,,,,,0.0,0.0,1.0,,,,,0.0,0.0,0.0,,0.0,,,,,,1,1,-1,-1,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.833333333333,0.0,5,22,30.0,5.0,1,8823.0,743.0,6079.0,0.0,10.0,0.391737891738,0.0,0.122224050008,0.0842117193698,0.0,,,,,0.0,0.0,2.0,,,,,0.0,0.0,0.0,,0.0,,,,,,1,1,-1,-1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.75,0.0,21,7,20.0,5.0,1,387.0,13.0,81.0,0.0,0.0,0.0,0.0,0.16049382716,0.0335917312661,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,,1,3,-1,-1,2,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.95,0.0,1,18,,,0,13395.0,2414.0,9341.0,0.0,10.0,0.362092087617,0.0,0.258430574885,0.180216498694,1.0,,,,,0.0,6.0,0.0,,,,0.0,,6.0,0.0,0.0,6.0,6.0,,0.0,1.0,1.0,1,2,-1,-1,1,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.833333333333,0.0,11,28,30.0,5.0,1,6307.0,643.0,24299.0,0.0,10.0,0.883986928105,0.0,0.0264619943208,0.101950214048,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,,1,1,-1,-1,1,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.833333333333,6.0,24,10,30.0,5.0,1,6307.0,643.0,24299.0,0.0,10.0,0.883986928105,0.0,0.0264619943208,0.101950214048,1.0,,,,,0.0,1.0,0.0,,,,0.0,,0.0,0.0,,0.0,,,,,,1,1,-1,-1,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.75,10.0,20,6,20.0,5.0,1,3486.0,200.0,1195.0,0.0,10.0,0.594444444444,0.0,0.167364016736,0.057372346529,1.0,,,,,0.0,3.0,2.0,,,,0.0,0.0,3.0,0.0,0.0,3.0,3.0,,0.0,1.0,1.0,1,1,-1,-1,1,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.833333333333,0.0,20,6,30.0,5.0,1,4843.0,343.0,13382.0,0.0,10.0,0.958598726115,0.0,0.0256314452249,0.0708238695024,1.0,,,,,0.0,1.0,2.0,,,,0.0,0.0,0.0,0.0,,0.0,,,,,,1,2,-1,-1,1,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.95,0.0,23,9,20.0,1.0,1,3702.0,207.0,3669.0,0.0,10.0,1.2,0.0,0.0564186426819,0.0559157212318,1.0,,,,,0.0,2.0,1.0,,,,0.0,0.0,2.0,1.0,0.0,3.0,2.0,0.0,0.0,0.666666666667,1.0,5,5,0,0,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.833333333333,1.0,15,32,30.0,5.0,1,6307.0,643.0,24299.0,0.0,10.0,0.883986928105,0.0,0.0264619943208,0.101950214048,1.0,,,,,0.0,1.0,2.0,,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,,,,1,2,-1,-1,1,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.75,0.0,19,5,20.0,5.0,1,3529.0,246.0,2939.0,0.0,10.0,0.453271028037,0.0,0.0837019394352,0.0697081326155,1.0,,,,,0.0,1.0,1.0,,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0,,0.0,1.0,1.0,1,1,-1,-1,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.95,10.0,17,3,20.0,1.0,1,7.0,0.0,3.0,,,,,0.0,0.0,2.0,4.0,4.0,4.0,4.0,2.0,6.0,4.0,1.0,1.0,1.0,0.333333333333,0.5,0.0,0.0,,0.0,,,,,,3,8,0,1,3,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.833333333333,0.0,24,10,30.0,5.0,1,1443.0,341.0,1066.0,0.0,10.0,0.39039039039,0.0,0.319887429644,0.236313236313,1.0,0.0,0.0,0.0,0.0,59.0,78.0,59.0,0.64406779661,0.0,3.0,0.75641025641,1.0,78.0,59.0,59.0,78.0,19.0,1.0,0.75641025641,1.0,0.24358974359,26,57,0,0,2,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.833333333333,0.0,3,20,30.0,5.0,1,8823.0,743.0,6079.0,0.0,10.0,0.391737891738,0.0,0.122224050008,0.0842117193698,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,,1,2,-1,-1,1,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.7,,20,6,100.0,30.0,1,10.0,10.0,220.0,,,,,0.0454545454545,1.0,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,,1,1,-1,-1,1,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.666666666667,1.0,3,20,30.0,10.0,1,862.0,51.0,252.0,0.0,10.0,0.760869565217,0.0,0.202380952381,0.0591647331787,1.0,,,,,0.0,1.0,1.0,,,,0.0,0.0,0.0,0.0,,0.0,,,,,,1,1,-1,-1,1,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.833333333333,2.0,24,10,30.0,5.0,1,13395.0,2414.0,9341.0,0.0,10.0,0.362092087617,0.0,0.258430574885,0.180216498694,1.0,,,,,0.0,2.0,0.0,,,,0.0,,2.0,0.0,0.0,2.0,2.0,,0.0,1.0,1.0,2,2,0,1,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.75,0.0,17,3,20.0,5.0,1,159.0,20.0,57.0,0.0,10.0,2.45,0.0,0.350877192982,0.125786163522,3.0,,,,,0.0,6.0,2.0,,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0,,0.0,1.0,1.0,6,9,0,1,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.8,0.0,19,5,50.0,10.0,1,2348.0,394.0,2112.0,0.0,10.0,0.406976744186,0.0,0.186553030303,0.167802385009,1.0,,,,,0.0,1.0,1.0,,,,0.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.5,1.0,1,6,-1,-1,6,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.8,0.0,21,7,100.0,20.0,1,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,,1,1,-1,-1,1,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.75,0.0,25,11,20.0,5.0,1,8823.0,743.0,6079.0,0.0,10.0,0.391737891738,0.0,0.122224050008,0.0842117193698,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,,1,2,-1,-1,1,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.833333333333,0.0,10,27,30.0,5.0,1,8823.0,743.0,6079.0,0.0,10.0,0.391737891738,0.0,0.122224050008,0.0842117193698,1.0,,,,,0.0,1.0,0.0,,,,0.0,,1.0,0.0,0.0,1.0,1.0,,0.0,1.0,1.0,1,1,-1,-1,1,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.833333333333,2.0,17,3,30.0,5.0,1,4843.0,343.0,13382.0,0.0,10.0,0.958598726115,0.0,0.0256314452249,0.0708238695024,1.0,,,,,0.0,1.0,0.0,,,,0.0,,1.0,0.0,0.0,1.0,1.0,,0.0,1.0,1.0,1,2,-1,-1,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.95,,10,27,,,0,4604.0,211.0,2238.0,0.0,10.0,2.14141414141,1.0,0.0942806076854,0.0458297132928,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,,1,2,-1,-1,2,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.95,0.0,24,10,20.0,1.0,1,10.0,5.0,17.0,0.0,0.0,0.0,0.0,0.294117647059,0.5,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,,4,10,0,1,4,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.833333333333,0.0,7,24,30.0,5.0,1,8823.0,743.0,6079.0,0.0,10.0,0.391737891738,0.0,0.122224050008,0.0842117193698,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,,1,1,-1,-1,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.75,0.0,20,6,20.0,5.0,1,598.0,48.0,316.0,0.0,9.0,1.19047619048,0.0,0.151898734177,0.0802675585284,1.0,,,,,0.0,2.0,0.0,,,,0.0,,2.0,0.0,0.0,2.0,2.0,,0.0,1.0,1.0,2,5,0,1,2,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.95,0.0,19,5,20.0,1.0,1,22.0,0.0,5.0,,,,,0.0,0.0,2.0,,,,,0.0,8.0,6.0,,,,0.0,0.0,5.0,2.0,0.0,7.0,5.0,0.0,0.0,0.714285714286,1.0,8,10,0,1,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.9,2.0,6,23,50.0,5.0,1,2.0,0.0,1.0,,,,,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,,1,2,-1,-1,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.75,0.0,4,21,20.0,5.0,1,8823.0,743.0,6079.0,0.0,10.0,0.391737891738,0.0,0.122224050008,0.0842117193698,0.0,,,,,0.0,0.0,3.0,,,,,0.0,0.0,0.0,,0.0,,,,,,1,1,-1,-1,1,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.666666666667,0.0,21,7,30.0,10.0,1,227.0,8.0,36.0,0.0,1.0,0.25,0.0,0.222222222222,0.0352422907489,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,,1,1,-1,-1,1,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.666666666667,,20,6,30.0,10.0,1,158.0,1.0,17.0,1.0,1.0,1.0,1.0,0.0588235294118,0.00632911392405,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,,1,3,-1,-1,2,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.75,0.0,20,6,20.0,5.0,1,642.0,75.0,1869.0,0.0,3.0,0.183098591549,0.0,0.0401284109149,0.116822429907,2.0,0.0,0.0,0.0,0.0,1.0,6.0,2.0,8.0,8.0,8.0,0.166666666667,0.5,5.0,1.0,1.0,5.0,4.0,1.0,0.2,1.0,0.8,2,2,0,1,1,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.833333333333,0.0,29,15,30.0,5.0,1,7471.0,390.0,4464.0,0.0,10.0,0.453333333333,0.0,0.0873655913978,0.0522018471423,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,,1,1,-1,-1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.95,0.0,19,5,20.0,1.0,1,2.0,0.0,3.0,,,,,0.0,0.0,1.0,,,,,0.0,7.0,0.0,,,,0.0,,0.0,0.0,,0.0,,,,,,3,3,0,1,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.833333333333,0.0,25,11,30.0,5.0,1,6307.0,643.0,24299.0,0.0,10.0,0.883986928105,0.0,0.0264619943208,0.101950214048,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,,1,1,-1,-1,1,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.75,0.0,25,11,20.0,5.0,1,8823.0,743.0,6079.0,0.0,10.0,0.391737891738,0.0,0.122224050008,0.0842117193698,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,,2,2,1,0,1,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.85,10.0,23,9,200.0,30.0,1,2685.0,47.0,1252.0,0.0,10.0,0.761904761905,0.0,0.0375399361022,0.0175046554935,2.0,,,,,0.0,3.0,1.0,,,,0.0,0.0,2.0,1.0,0.0,3.0,2.0,0.0,0.0,0.666666666667,1.0,1,7,-1,-1,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.833333333333,0.0,17,3,30.0,5.0,1,1336.0,118.0,1125.0,0.0,10.0,2.03636363636,1.0,0.104888888889,0.0883233532934,1.0,,,,,0.0,5.0,0.0,,,,0.0,,5.0,0.0,0.0,5.0,5.0,,0.0,1.0,1.0,3,7,0,1,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.833333333333,0.0,25,11,30.0,5.0,1,398.0,70.0,339.0,0.0,4.0,0.444444444444,0.0,0.206489675516,0.175879396985,2.0,,,,,0.0,4.0,0.0,,,,0.0,,0.0,0.0,,0.0,,,,,,1,2,-1,-1,1,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.833333333333,2.0,1,18,30.0,5.0,1,8823.0,743.0,6079.0,0.0,10.0,0.391737891738,0.0,0.122224050008,0.0842117193698,0.0,,,,,0.0,0.0,2.0,,,,,0.0,0.0,0.0,,0.0,,,,,,1,1,-1,-1,1,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.95,9.0,29,15,,,0,1064.0,106.0,9153.0,0.0,10.0,2.47422680412,1.0,0.0115809024364,0.0996240601504,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,,1,1,-1,-1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.75,0.0,23,9,20.0,5.0,1,3486.0,200.0,1195.0,0.0,10.0,0.594444444444,0.0,0.167364016736,0.057372346529,4.0,0.0,1.0,0.5,0.5,4.0,14.0,7.0,6.5,6.0,7.0,0.285714285714,0.571428571429,0.0,0.0,,0.0,,,,,,1,4,-1,-1,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.5,0.0,25,11,10.0,5.0,1,2685.0,47.0,1252.0,0.0,10.0,0.761904761905,0.0,0.0375399361022,0.0175046554935,3.0,,,,,0.0,6.0,1.0,,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0,,0.0,1.0,1.0,1,9,-1,-1,2,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.833333333333,10.0,22,8,30.0,5.0,1,6307.0,643.0,24299.0,0.0,10.0,0.883986928105,0.0,0.0264619943208,0.101950214048,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,,1,3,-1,-1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.75,0.0,24,10,20.0,5.0,1,154.0,0.0,0.0,,,,,,0.0,1.0,,,,,0.0,5.0,2.0,,,,0.0,0.0,5.0,0.0,0.0,5.0,5.0,,0.0,1.0,1.0,1,1,-1,-1,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
